Strecken_Laenge_km,Ladung_Gewicht_Tonnen,Durchschnitts_Geschwindigkeit_kmh,Aussentemperatur_Celsius,Sprit_Verbrauch_Ist_Liter,Fahrzeug_Typ_LKW_40t,Fahrzeug_Typ_Transporter
166.3315256376756,21.246571676575506,56.09986471106039,24.12070500403644,54.00225511994461,False,False
484.79425242032687,17.93808538807933,82.19927434056459,5.757951202991208,130.42874086792756,False,True
467.2080500024111,14.008090825325445,71.31375414314569,23.822482415753,124.4639141556527,False,True
436.62901942501713,7.479392185740407,83.01392505447191,-1.8654508082185428,117.75564563401018,True,False
216.69661940610018,9.980435802614627,57.07652306976541,3.295721973553963,62.10374364913097,False,True
348.73786697426215,21.31810638670673,75.0889083544731,11.348051648353731,99.98982302637685,True,False
452.3863604476227,7.501530266342568,73.20688363341092,15.61266320239772,119.47726896199194,True,False
426.7104489626747,19.030071843957572,63.61513203357074,9.118042490857633,119.48790831698693,True,False
213.02023686990177,18.102390764129893,70.68325202231046,17.94065311107381,62.11059922854577,True,False
65.06916416790774,29.142106902219048,73.56110148498874,8.014793463617039,35.88114360784879,True,False
47.058878278929235,2.762673432055427,85.57951218143286,22.137557829084088,18.669791948762562,False,False
292.7613821605943,4.135555611585783,52.22553539024736,15.448281625694818,77.06349045810327,False,True
324.8876882533565,15.676420503726954,82.93495467299041,23.20437091419646,92.99587953361537,True,False
426.4228762525418,16.286184935255402,89.2062555712379,12.239158448609384,120.46464886298577,False,True
153.33235996710522,2.157902105349966,79.2710023243453,30.06000548154583,41.69654278049561,False,True
92.06054036952082,24.94980720492411,79.49387929043161,10.285310919973547,40.1432646094796,True,False
195.71285825731775,15.346981444983976,58.71897189760384,7.325346778022425,58.74864425021233,False,False
183.2518105798148,11.052668652575335,70.92293123796549,17.283400713249307,55.35518539286574,True,False
74.90978746874883,10.2467593478314,78.2376128073306,15.366898160366201,28.56546345008298,False,False
339.4184997314445,25.980808265071257,74.0912401741168,15.723922934623534,100.50034862867884,False,True
259.2590509573942,6.7052531264172295,65.40526428467123,26.84520363785883,72.74232137515871,False,False
363.35015049623547,5.652113457545668,87.6047364022302,18.543870772217964,97.12512140874263,False,False
182.81864888317,7.182177347475212,70.55946965551493,30.41061835530823,52.429610163240824,False,False
169.59408367307412,19.125653881906945,88.79503461742114,19.763879333570408,54.28825194720233,False,True
241.56216799148925,24.516994813223867,72.55502726009692,-4.13195423622343,74.01464853550137,False,True
439.929599243622,10.598382119857208,81.7353378673171,29.81574176210377,119.12503367890795,False,False
29.737840299650365,6.0303979453295735,79.6809241261528,28.591379707804677,15.4066781065974,False,False
404.3680804752713,7.066630861229996,76.43295100771707,-3.0460052996193543,106.16308139522936,True,False
190.80393020230068,18.95632957701768,50.578433830152434,0.011378343119679002,59.34914514429845,False,False
428.7633226363541,8.135021560212667,53.097166020012196,17.254240429767794,115.26644659265477,True,False
403.0794743295697,26.441126709189636,73.25937152818567,-3.285897285432604,118.31030680030541,False,False
180.8930112240833,4.012849278015105,86.47125686941133,11.446719133736547,51.1801738070218,True,False
349.99950230759185,1.9386874861600858,74.0456666745138,34.01442592313108,90.4948221902965,False,True
88.22005081898567,3.562969132866214,59.43983983351329,1.9110459877565766,27.634197686067626,False,False
449.1779605602561,25.52365049120329,62.80873606462188,3.243832929402174,127.58648461394893,False,False
208.2006215814356,19.88565607030417,74.92639496321087,22.053935260826,64.74315640960224,False,False
233.2565515240481,28.77459436040026,73.8821786246007,-3.2408716379656166,74.52808021483186,False,False
355.8219350081226,10.752599696822971,88.2281164086042,27.827446460479123,98.71056305580282,True,False
412.21171598537694,7.167665712281283,71.16338256030195,2.9612461013583546,110.46743462892684,False,False
125.8079442308227,17.297281940098724,64.20059527892958,16.262166563571153,41.83062136086821,False,True
334.0615685397278,16.59702009467571,70.99971026965673,4.950526437645193,94.20709296492366,False,True
202.07904150568277,18.13969565766433,81.44935933083207,21.355277484396,60.669870287325736,False,False
190.66443276194104,11.078482017150115,71.61455223135506,18.488643689556625,56.694379222822015,False,True
348.1126537309208,1.171011261066816,63.042102011508554,32.857589349726936,91.32915462448874,False,False
199.71980433640783,2.015917935277888,63.544842044203136,12.824030223082296,52.1701836429619,False,False
179.59316508055974,20.250967381252874,80.27247276969402,29.995158508971464,57.865518070159105,False,True
419.5853199818588,16.17448339650896,52.65793107445128,18.03287346087005,114.02218291013048,False,False
59.625300677193124,24.80932652988693,60.99021104698049,31.578506087557876,30.8316531537671,False,True
341.1873851868032,9.71188590481711,56.12150361634166,6.672882550718949,90.5722229945618,True,False
131.87544295740608,24.648694879704077,87.78702532788925,16.99044191761142,50.129686390056875,False,False
17.59413849483325,13.339250990094754,53.60377052672714,10.6011856627109,14.989189912027083,True,False
91.71449174761909,3.80425318084378,80.32734438385026,-2.3641073018275893,25.01505864923468,False,True
307.2641495901752,29.35943531513013,75.21702277876682,17.970632109074344,94.75181341103573,True,False
357.4723238281093,15.846141945220076,75.31217602683884,26.769136023416493,101.02444291370615,True,False
20.31831394259682,19.254876904908045,80.53732108591541,17.248145107644017,15.4869739489321,False,True
27.848467217842874,20.45311840819747,66.01951888295174,6.173686566225065,18.983970035567687,True,False
452.245636273047,11.509955314579539,66.02973459989096,5.553161467376114,120.88963956268478,True,False
45.919850875722716,22.67832127600198,61.548231289498226,4.513541637498175,23.34301085777476,False,True
448.1492577221199,26.2377274951795,73.91000147542643,34.18526513775238,126.58434510867455,True,False
121.80129773794383,12.228422316001906,87.19221008441033,10.968781649133192,41.58845449704651,False,True
372.6087220775243,20.0530257123149,86.95932797563725,7.67479054571349,106.65049770176816,True,False
161.7692919835459,22.956590895339072,78.11842688725541,11.738723029809627,53.788272662587765,False,True
430.7884925485001,6.513651032983357,86.247430841322,-0.3680829393406304,113.21850388426377,False,True
353.22288405793535,10.645286447483056,88.54075313423073,2.8407811313399245,98.78424432885417,True,False
206.88859471483062,4.155079545047691,81.80419772011166,15.35608567162253,60.222401601021794,True,False
47.38820254529898,18.4640454631979,66.31333315773385,26.953886558495125,23.143318661511657,True,False
369.02309009669546,24.22719317880483,69.3289986532682,30.057067604594245,106.48713924877319,False,False
312.27353042293896,18.714321040963075,87.25027680382394,29.639390703344425,94.68216297632979,False,False
11.426741738556483,6.213731098334275,76.80032301098841,32.79003473695446,10.751097527817691,False,False
14.61572942649821,16.844686239757984,82.82775844744701,0.030860951127444913,17.02961242149604,False,True
406.30855686442004,25.21309030726588,54.64456142981671,-3.361188626339451,114.7946068484051,True,False
137.10587201290838,9.779019086268354,57.756056603625765,-0.7707512780213888,40.29549508605253,False,True
321.70549718675215,25.14689356532657,63.764338692918756,19.029690133298047,96.86081832129106,False,False
232.56506568497124,23.754075229329654,57.5296262223821,17.24475943106298,72.39281098556249,True,False
433.080707115666,1.630483427263571,86.25860258606161,21.848402522812506,113.604458431258,False,True
459.3109454202194,7.944189608479556,58.67562187989887,9.843625616629144,121.96346776458965,True,False
498.43577921263847,16.74532976813405,72.28734857321984,10.663552238052262,138.3459543114659,False,True
85.30522654555094,21.81090373055852,53.41815480597908,16.82300359433004,32.710445756622676,True,False
432.85238277298293,26.535385243932048,56.19847386095475,-1.8377554627796933,123.201659566268,False,False
140.35047459711288,19.590227229768935,59.896605398848195,26.994886645444083,45.874755838824115,False,False
299.49977869879876,12.029980966236634,89.31573605937544,31.91422192390776,85.17129409002092,True,False
257.8286885959134,6.354188995382145,81.88255028015648,10.493808029171191,72.61251637910475,False,True
18.814184470469954,23.041039808410513,76.94220235078276,24.58289709049207,19.39244837666679,False,False
467.05792715398644,6.996665220399484,86.65047935399207,16.953388811075104,126.84515815913588,False,False
48.38025702311704,21.167485122579244,88.2483463747046,4.440343773135265,25.260302987561783,False,False
347.22727050979057,6.255136903765014,68.14291657114997,-2.288088406556543,93.84901629620911,True,False
394.6533497420484,3.6405616589744687,63.10757797770512,4.835956427206618,105.37354473687698,True,False
399.6910460333653,8.2819064874895,62.612613074170966,19.19624618577339,106.21309525215386,False,True
76.39231427513394,9.262964360228313,51.429164083257945,-3.3908089589563373,25.136911315915672,False,True
229.30927574890634,19.76906490035239,61.185523749053516,28.44762922898208,69.0536245112575,False,True
416.4201465126501,5.665617664519709,64.20183868774976,33.81224774582591,107.69496249101314,True,False
158.3128130855898,27.978900476619756,51.47595357794935,-1.6599235222747444,56.44642505088861,True,False
239.19685093358515,17.07648890392593,85.30419262475584,4.867917228973905,71.99036799617235,False,True
143.66900742292444,15.237020193677498,83.91426943198974,22.02534461776978,44.43668588971827,False,True
237.14019476380884,13.606140914942664,60.060036797376114,27.243212937003875,67.77121860272783,True,False
445.0405820705112,17.43143906155554,82.10235601238341,8.839763667507867,125.1768203982972,False,True
233.01087320605703,1.6509620476916864,81.84847516326857,15.609537213058317,62.595644854237726,False,False
282.396888366417,29.71250486279339,63.40051038940202,30.6703761185177,89.49333507533152,True,False
207.94837881851095,17.168206909633714,77.88272154524377,10.375933677975846,63.1975631364921,False,True
235.4574197696295,2.0206550620651558,61.59431352120538,-1.7384690614996279,60.68094761182776,True,False
17.435357532746632,18.109350536288396,52.811049435508,34.795764875826066,11.969802466905875,False,False
149.03529988062343,13.675283990400684,70.19191335715914,2.2112082185286486,50.07080439162482,True,False
223.92504365349396,1.6970932033258572,67.53308163516238,-3.0487272960512257,58.88997611162984,True,False
320.56051823643713,27.80843381256672,55.52611658077516,11.426143896666623,94.54756595661271,True,False
230.52544597140715,1.3064392901405872,69.62213347960338,-0.14145914826272143,61.530634988137614,True,False
175.53035122756637,17.758278629456818,87.97502983027665,34.14933537703185,56.64716433728936,False,False
200.16838031863702,28.891931681160496,79.2557258875652,10.231754242490506,65.51894979645742,True,False
128.7237313082286,7.890530412507754,79.55489239783176,28.032445316364317,41.6267773422981,True,False
463.0021985592859,8.371193153064302,80.30203180329161,2.064215580178037,123.99394687160739,False,True
265.65418063754817,1.0122707282444185,79.78535229074183,0.5525902700073981,72.69885289743117,True,False
16.570632397340326,2.924183987651446,50.79605741602427,20.971725201915447,5.0226864710441905,False,True
19.52866662557784,2.3017639357355555,86.98763742775726,31.372405432393407,10.999211824250326,False,False
486.75120112650035,24.85703222696434,83.20551057755094,-0.41854180160059595,137.63777904169913,False,False
118.51093677289006,25.26538952840265,60.98317629732011,18.570158626596882,44.00272695161891,False,False
404.7480615190142,22.074302441351158,72.10974019346521,-1.6024203432806017,113.94050464962422,False,False
38.5548977646815,11.229605362995672,74.60023719812668,27.48651776047545,16.18942489933297,False,True
461.369740980329,24.816379046776426,55.2778011646498,31.3722365428681,127.22162574700094,True,False
438.4643317966724,16.653461087043578,60.1585350742851,20.151772128977335,122.06657133717201,False,False
289.8356495929122,9.824998017917775,50.93001741136608,22.533724101651188,79.9897201352802,True,False
14.409342068795329,13.68102630431732,84.55806880217062,-2.7825414155190975,13.686361220997743,False,True
136.32732827143542,2.9072653252026943,50.99620278984802,-2.080912524556684,37.55072933859636,False,True
